"Filename","Peak Nr.","Ref. Peak","Status","Component","Formula","Master Peak","Ref. Name","Start","Rt","End","Width","Ampl. 2","Ampl. 3","BGD 2","BGD 3","Area All","Area 2","Area 3","rArea All","rArea 2","rArea 3","R 3H2/2H2","rR 3H2/2H2","rd 3H2/2H2","d 3H2/2H2","DeltaDelta 3H2/2H2","R 2H/1H","d 2H/1H","AT% 2H/1H","Rps 3H2/2H2"
"813__F8.cf",5,FALSE,"Auto"," - ",""," - ","methane ref",788.1,793.2,807.4,19.2,518,141,109.8,62,1.799,1.799,0,2290,1799,491,0.0002712,0.2729916,21.137,-129.481,NA,0.0001356,-129.481,0.013556,NA
"813__F8.cf",6,FALSE,"Auto"," - ",""," - ","methane ref",817.2,824.3,844.6,27.4,4080,891,109.2,62.1,14.241,14.237,0.003,17664,14237,3427,0.0002391,0.2406767,-99.738,-232.527,NA,0.0001195,-232.527,0.011952,NA
"813__F8.cf",7,FALSE,"Auto"," - ",""," - ","methane ref",944.5,951.8,968.5,24,3650,853,111.7,62.7,13.81,13.807,0.004,17444,13807,3637,0.0002617,0.2634252,-14.647,-159.986,NA,0.0001308,-159.986,0.013082,NA
"813__F8.cf",8,FALSE,"Auto"," - ",""," - ","methane ref",1009.9,1017.6,1035.8,25.9,3588,784,109.1,62.1,13.606,13.603,0.003,16994,13603,3391,0.0002476,0.2492947,-67.502,-205.046,NA,0.0001238,-205.046,0.01238,NA
"813__F8.cf",9,TRUE,"Auto"," - ",""," - ","methane ref",1072.2,1075.1,1099.1,27,5434,1538,193.7,83.2,13.169,13.165,0.004,16755,13165,3590,0.0002656,0.2726511,0,-147.5,NA,0.0001328,-147.5,0.013276,NA
"813__F8.cf",10,FALSE,"Auto"," - ",""," - ","methane ref",1143.2,1151.6,1161.8,18.6,3449,765,109.6,61.8,14.161,14.158,0.004,17753,14158,3595,0.0002473,0.2539424,-68.617,-205.996,NA,0.0001237,-205.996,0.012365,NA
"813__F8.cf",11,FALSE,"Auto"," - ",""," - ","methane ref",1209.9,1217,1232.7,22.8,3460,763,148.3,73.8,13.687,13.684,0.003,17073,13684,3389,0.0002412,0.2476612,-91.655,-225.636,NA,0.0001206,-225.636,0.012059,NA
"813__F8.cf",17,FALSE,"Added"," - ","","15","methane ref",1326.3,1333.2,1339.1,12.7,354,100,104.2,60.1,1.451,1.451,0,1860,1451,410,0.0002751,0.2824756,36.033,-116.782,57.945,0.0001376,-116.782,0.013754,NA
"813__F8.cf",12,FALSE,"Auto"," - ",""," - ","methane ref",1339.9,1347.8,1364.1,24.2,3243,759,121,64.6,13.527,13.523,0.004,17135,13523,3612,0.0002601,0.2670992,-20.363,-164.859,NA,0.0001301,-164.859,0.013006,NA
"813__F8.cf",13,FALSE,"Auto"," - ",""," - ","methane ref",1399.9,1408.9,1418.1,18.2,2767,638,103,60.1,11.302,11.299,0.003,14217,11299,2918,0.0002515,0.2582079,-52.973,-192.66,NA,0.0001257,-192.66,0.012573,NA
"813__F8.cf",18,FALSE,"Added"," - ","","17","methane ref",1445.7,1455.5,1465.5,19.9,397,110,104.2,60.1,1.66,1.659,0,2121,1659,462,0.0002711,0.278392,21.056,-129.55,-14.456,0.0001356,-129.55,0.013555,NA
"813__F8.cf",14,TRUE,"Auto"," - ",""," - ","methane ref",1478.9,1482.6,1497.1,18.2,6211,1782,113.2,62.6,16.546,16.542,0.004,21039,16542,4498,0.0002656,0.2718993,0,-147.5,NA,0.0001328,-147.5,0.013276,NA
"813__F8.cf",21,FALSE,"Added"," - ","","14","methane ref",1551.6,1561.6,1571.9,20.3,5565,1586,113.2,62.6,14.943,14.934,0.004,19009,14934,4074,0.0002656,0.2728126,0,-147.5,0,0.0001328,-147.5,0.013276,NA
"813__F8.cf",23,FALSE,"Added"," - ","","22","methane ref",1562.7,1562.7,1591.7,29.1,3649,1321,113.2,62.6,5.376,5.373,0.002,7126,5373,1753,0.0003187,0.3262788,199.999,22.999,127.726,0.0001593,22.999,0.015931,NA
"813__F8.cf",22,FALSE,"Added"," - ","","21","methane ref",1672,1685.6,1694.2,22.2,393,112,113.2,62.6,1.623,1.622,0,2091,1622,469,0.0002826,0.2893247,64.088,-92.865,64.088,0.0001413,-92.865,0.014127,NA
